EPSG:4326
-91.9939864695641	46.8423257894203	0	3557.339764783582	1820.5994387057938	DJI_0027.JPG	1
-91.9939864695641	46.8423257894203	0	3484.7964495265824	1092.1117882441963	DJI_0028.JPG	1
-91.9939864695641	46.8423257894203	0	3424.326815600275	230.7582876129591	DJI_0029.JPG	1
-91.9939864695641	46.8423257894203	0	2059.585483270253	473.79213574586873	DJI_0030.JPG	1
-91.9939864695641	46.8423257894203	0	2036.6937684392583	1425.4964752637206	DJI_0031.JPG	1
-91.9943240825542	46.842335897472	0	3959.2790061417563	1691.5469160383016	DJI_0018.JPG	2
-91.9943240825542	46.842335897472	0	2306.9889894191765	2204.6879206981484	DJI_0028.JPG	2
-91.9943240825542	46.842335897472	0	2266.071167267865	1400.676371350025	DJI_0029.JPG	2
-91.9940182983982	46.8426762007686	0	3522.7615468804784	119.41521653437067	DJI_0019.JPG	3
-91.9940182983982	46.8426762007686	0	3449.361597561247	877.1182301540275	DJI_0020.JPG	3
-91.9940182983982	46.8426762007686	0	3432.437152521781	1682.923426167387	DJI_0021.JPG	3
